yapim_id,yapim_adi,yapim_turu,tur,yonetmen,yapimci,yapim_yili,produksiyon_sirketi,oyuncular
717,Tatar Ramazan,Dizi,Gerilim/Suç,Cevdet Mercan (Yönetmen),Erol Avcı (Yapımcı),2013,TMC Film,"Bülent İnal, Burak Yamantürk, Burcu Kara, Özge Özpirinçci, Osman Soykut, Umut Karadağ, Şebnem Hassanisoughi, Demir Karahan, Ahmet Mekin, Vedat Erincin, Ayla Arslancan, Nur Sürer, Türkü Turan, Umut Kurt, Volga Sorgu, Taner Ölmez, Tugay Mercan, Sezai Altekin, Mehmet Ali Nuroğlu, Saygın Soysal, Cemal Hünal, Emre Melemez, Hikmet Karagöz, Turgay Kantürk, Kanbolat Görkem Arslan, Serdal Genç, Kadim Yaşar, Erol Gedik, Görkem Türkeş, Bekir Hakan Ünverdi, Hasan Say, Recep Yener, Tamer Yiğit, Hande Erçel"
718,Tatar Ramazan (dizi),Dizi,Dram,Cevdet Mercan,Erol Avcı,2013,TMC Film,"Bülent İnal, Burak Yamantürk, Burcu Kara"
719,Tatlı Bela Fadime,Dizi,Komedi,Cankat Ergin,Türker İnanoğlu,2007,Erler Film,"Nehir Erdoğan, Berk Oktay"
720,Tatlı Dillim,Film,Komedi,Ertem Eğilmez,Nahit Ataman,1972,Arzu Film,"Tarık Akan, Filiz Akın, Halit Akçatepe, Metin Akpınar, Zeki Alasya, Hulusi Kentmen, Münir Özkul, Kemal Sunal, Cemil Can Bıçakçı"
721,Tatlı Hayat,Dizi,Komedi,Bora Tekay (Yönetmen),Sibel Tuna (Yapımcı),2005,Medyapım,"Türkan Şoray, Haluk Bilginer, Asuman Dabak, Çolpan İlhan, Neco, Celal Kadri Kınoğlu, Gamze Özçelik, Emre Altuğ, Veysel Diker, Sevinç Aktansel, Sedat Kalkavan, Levent Sülün"
722,Tatlı İntikam,Dizi,Komedi,Barış Erçetin (Yönetmen),Ayşe Durmaz (Yapımcı),2016,D Productions,"Leyla Lydia Tuğutlu, Furkan Andıç"
723,Taçsız Kral,Film,Dram,Atıf Yılmaz,Ertem Eğilmez,1965,Arzu Film,"Metin Oktay, Gönül Yazar, Ayten Gökçer"
724,Taş Mektep (film),Film,Dram,Altan Dönmez,"Elin Ecealp , Galip Güner",2012,dağıtıcı = Medyavizyon,"Orhan Kılıç , Ayça Varlıer , Feride Çetin , Hazım Körmükçü, Bora Akkaş, Elit İşcan , Itır Esen"
725,Taşacak Bu Deniz,Dizi,Dram,Çağrı Bayrak,Onur Güvenatam,2019,OGM Pictures,"Ulaş Tuna Astepe, Deniz Baysal"
726,Taşı Toprağı Altın Şehir,Film,Dram,Orhan Aksoy,Türker İnanoğlu,1978,Erler Film,"Levent Kırca , Ayşegül Atik, Mahmut Gürses, Asım Par, Erol Taş, Hüseyin Baradan"
727,Tehlikeli Karım,Dizi,Romantik,Çağrı Bayrak (Yönetmen),Faruk Bayhan (Yapımcı),2018,MF Yapım,"Gonca Vuslateri, Seçkin Özdemir, Mustafa Üstündağ, Bige Önal"
728,Tek Yürek,Dizi,Aksiyon,Mehmet Ada Öztekin (1)Nezaket Coşkun (2-22) (Yönetmen),Ahmet Kayımtu (Yapımcı),2019,Degas Film,"Tayanç Ayaydın, Vildan Atasever, Hilmi Cem İntepe, Anıl Tetik, Alpay Kemal Atalan, Eslem Akar, Tugay Bahşi, Arda Anarat, Atakan Yılmaz, Kaan Altay Köprülü"
729,Temmuz'da,Film,Komedi,Fatih Akın,senarist = Fatih Akın,2012,dağıtıcı =,"Christiane Paul (Juli), Mehmet Kurtuluş (İsa), Moritz Bleibtreu (Daniel), İdil Üner (Melek)"
730,Tenten ve Altın Post,Film,Macera,Jean-Jacques Vierne,André Barret,1961,"Alliance de Production , Téléfrance","Jean-Pierre Talbot , Georges Wilson"
731,Tepe'nin Uşakları (film),Film,Komedi,İsmet Eraydın,Bilinmiyor,2013,Hamsi Medya,Samet Karahasanoğlu
732,Terkedilmiş,Film,Dram,Korhan Uğur,Mustafa Saygın,2015,Saygın Film,"Levent Ülgen, Hakan Vanlı, Sema Şimşek"
733,Tetikçinin Oğlu,Dizi,Aksiyon,Yağız Alp Akaydın,Saner Ayar,2023,O3 Medya,"Şevket Çoruh, Timuçin Esen"
734,Teşkilat,Dizi,Aksiyon,Yağız Alp Akaydın (1-4)Hakan Kırvavaç (5-14)Burak Arlıel (15-) (Yönetmen),Timur SavcıBurak Sağyaşar (Yapımcı),2021,TİMSBİ Productions,"Tolga Sarıtaş, Rabia Soytürk, Yunus Emre Yıldırımer, Buçe Buse Kahraman, Erkan Bektaş, Serdar Yeğin, Murat Han, Erkan Petekkaya, Murat Yıldırım, Deniz Baysal, Çağlar Ertuğrul, Aybüke Pusat, Mesut Akusta, Gürkan Uygun, Turgut Tunçalp, Tuncer Salman, Ezgi Şenler, Nihat Altınkaya, Ezgi Eyüboğlu, Levent Can, Mehmet Usta, Ahmet Uğur Say, Ceyhun Mengiroğlu, Cengiz Bozkurt, Sarp Levendoğlu, Murat Aygen, Adnan Biricik, Tuvana Türkay"
735,Teşkilat (dizi),Dizi,Aksiyon,Yağız Alp Akaydın,Timur Savcı,2021,Tims&B,"Tolga Sarıtaş, Deniz Baysal, Murat Yıldırım"
736,The Ministry of Ungentlemanly Warfare,Film,Dram,Guy Ritchie,Jerry Bruckheimer,2024,Bilinmiyor,Henry Cavill
737,The Net 2.0,Film,Dram,Charles Winkler,senarist = Rob Cowan,2005,"dağıtıcı = Columbia Pictures Corporation , '''ABD'''","Nikki Deloach, Cengiz Bozkurt, Şebnem Dönmez, Demet Akbağ, Neil Hopkins, Güven Kıraç, Osman Soykut"
738,The Swimmers,Film,Dram,Sally El Hosaini,Eric Fellner,2022,Working Title,"Nathalie Issa, Manal Issa"
739,Topal (film),Film,Macera,Orhan Elmas,İrfan Atasoy,1973,İrfan Film,"İrfan Atasoy, Meral Orhonsay"
740,Topkapı (film),Film,Gerilim/Suç,Jules Dassin,Jules Dassin,1964,Filmways Pictures,"Melina Mercouri, Peter Ustinov, Maximilian Schell, Ege Ernart"
741,Toprak ile Fidan,Dizi,Dram,Eray KoçakAtilla Cengiz (Yönetmen),İnci Gülen Oarr (Yapımcı),2022,OGM PicturesStellar Yapım,"Hazal Adıyaman, Osman Aydın"
742,Tozkoparan,Dizi,Macera,Şevki Es (Yönetmen),Can Özcanlı (Yapımcı),2018,Veya Yapım (1-10)Fotoroman Film Yapım (11-55),"Özgür Ege Nalcı, Yusuf Gökhan Atalay, Burak Kut, Burcu Altın, Tuana Naz Tiryaki, Leya Kırşan, Yağız Kılınç, Deniz Erayvaz, Alara Kardak"
743,Tozkoparan İskender,Dizi,Fantastik,Hakan Şahin (1-5)Bora Onur (5-26)Kudret Sabancı (27-46) (Yönetmen),Elif Hamamcı (Yapımcı),2021,Fotoroman Film,"Çağan Efe Ak, Tuana Naz Tiryaki, Yağız Kılınç, Leya Kırşan, Deniz Erayvaz, Berat Efe Parlar, Alperen Efe Esmer, Zeynep Doğangün"
744,Turist Ömer Uzay Yolunda,Film,Bilim Kurgu,Hulki Saner,Hulki Saner,1973,Saner Film,"Sadri Alışık, Cemil Şahbaz, Erol Amaç"
745,Tutsak,Dizi,Dram,Serhan Şahin (Yönetmen),İrfan Şahin (Yapımcı),2017,1441 Prodüksiyon,"Pamir Pekin, Gülper Özdemir, Caner Şahin"
746,Tutunamayanlar,Dizi,Komedi,Murad ZaloğluOsman Nail Doğan (Yönetmen),Ahmet Tarık GüvenOgün Şanlıer (Yapımcı),2020,İstanbul Medya AkademisiNeden Film,"Doğu Demirkol, Ece Çeşmioğlu, Zafer Algöz, Barış Yıldız, Bora Akkaş"
747,Tövbeler Tövbesi,Dizi,Komedi,Aydın BulutSeben Delice (Yönetmen),Hayri Aslan (Yapımcı),2011,Limon Film,"Tuba Ünsal, Cemal Toktaş, Fulya Zenginer, Keremcem, Füsun Demirel, Rıza Akın, Cihat Tamer, Pınar Dikici"
748,Türk Malı,Dizi,Komedi,Tayfun Güneyer (Yönetmen),Ali Gündoğdu Mehmet Yiğit Alp (Yapımcı),2010,Kuzey Production,"Şafak Sezer, Binnur Kaya, Hazal Şenel, Barış Çelikkol, Özkan Uğur, Melek Baykal, Bekir Aksoy, Devin Özgür Çınar, Sinan Çalışkanoğlu"
750,Türk'ün Uzayla İmtihanı,Dizi,Bilim Kurgu,Uğur Yağcıoğlu (Yönetmen),Ali Gündoğduİnci Gündoğdu (Yapımcı),2012,Süreç Film,"Ufuk Özkan, Peker Açıkalın, Sinan Çalışkanoğlu, Özge Ulusoy, Veysel Diker, Bala Atabek, Ayşe Melike Çerçi, Bülend Çolak, Yonca Oskay, Haki Biçici"
751,Türkiye'nin Kalbi Ankara,Film,Belgesel,Sergey Yutkeviç,Lev Arnstam,1934,Bilinmiyor,Bilinmiyor
752,Ufak Tefek Cinayetler,Dizi,Gerilim/Suç,Ali BilginDeniz Yorulmazer (Yönetmen),Kerem ÇatayPelin Diştaş (Yapımcı),2017,Ay Yapım,"Gökçe Bahadır, Aslıhan Gürbüz, Bade İşçil, Tülin Özen, Mert Fırat"
753,Ulan İstanbul,Dizi,Aksiyon,Murat Onbul (Yönetmen),Elif Ayşe Durmaz (Yapımcı),2014,D Productions,"Uğur Polat, Şebnem Bozoklu, Erkan Kolçak Köstendil, Kaan Yıldırım, Sevtap Özaltun, Salih Bademci"
754,Uluslararası (film),Film,Gerilim/Suç,Tom Tykwer,"Charles Roven, Richard Suckle, Lloyd Phillips",2009,Relativity Media,"Clive Owen, Naomi Watts, Armin Mueller-Stahl, Brian F. O'Byrne, Ulrich Thomsen, Haluk Bilginer"
755,Umuda Kelepçe Vurulmaz,Dizi,Dram,Cemal Şan (Yönetmen),Burak Sağyaşar (Yapımcı),2010,Bi Yapım Prodüksiyon,"Begüm Birgören, Özge Özder, Mert Yazıcıoğlu, Melisa Şenolsun, Burak Dakak"
756,Umut Sokağı,Film,Dram,Şerif Gören,Abdurrahman Keskiner,1986,dağıtıcı =,"Kadir İnanır , Bülent Bilgiç"
757,Umut Taksi,Dizi,Dram,Yusuf Kurçenli (8 bölüm) Avni Kütükoğlu (44 bölüm) (Yönetmen),Sami GünayHümmet Lale (Yapımcı),1992,Bilinmiyor,"Dilaver Uyanık Yılmaz Erdoğan Ferdi Akarnur Necati Bilgiç Tayfun Çorağan, Nüvit Özdoğru, Ayla Algan"
758,Umut Yolcuları,Dizi,Gerilim/Suç,Ümmü Burhan (Yönetmen),Türker İnanoğlu (Yapımcı),2010,Erler Film,"Zuhal Olcay, Yetkin Dikinciler, Haluk Piyes, Sedef Avcı, Bülent Alkış, Zafer Alpat"
759,Unutma Beni,Dizi,Dram,Bilinmiyor,Nilgün Sağyaşar,2008,Focus Film,"Didem Özkavukçu, Osman Karakoç"
760,Unutulmaz,Dizi,Dram,Ersoy GülerCem TabakŞenol Sönmez (Yönetmen),Ahmet Bayram (Yapımcı),2009,Stil Medya,"Serhan Yavaş, Sinem Öztufan, Özlem Yılmaz, Nihat Altınkaya, Deniz Gökçer Fikret Hakan"
761,Ustura Kemal,Dizi,Dram,Mustafa Şevki Doğan (Yönetmen),Ali Gündoğduİnci Gündoğdu (Yapımcı),2012,Süreç Film,"Oktay Kaynarca, Naz Elmas, Emre Kınay"
762,Uyanık Gazeteci,Film,Komedi,Kartal Tibet,Yahya Kılıç,1988,Cem Film,"Kemal Sunal, Kutay Köktürk, Nesrin Akkoç"
763,Uyanık Kardeşler,Film,Komedi,Hulki Saner,Hulki Saner,1974,Saner Film,"Kadir İnanır, Müjdat Gezen, Arzu Okay"
764,Uyanış: Büyük Selçuklu,Dizi,Aksiyon,Sedat İnci (Yönetmen),Emre Konuk (Yapımcı),2020,Akli Film,"Buğra Gülsoy, Ekin Koç, Hatice Şendil, Gürkan Uygun, Sezin Akbaşoğulları, Sevda Erginci, Mehmet Özgür, Leyla Lydia Tuğutlu, Cemal Toktaş, İlker Kızmaz, Ali Gözüşirin, Leyla Feray, Pınar Töre, Bülent Alkış"
765,Uykucu,Film,Aksiyon,Can Ulkay,Polat Yağcı,2025,Poll Films,"Çağatay Ulusoy, Elçin Sangu"
766,"Uzak (film, 2002)",Film,Dram,Nuri Bilge Ceylan,Nuri Bilge Ceylan,2002,NBC Film,"Mehmet Emin Toprak, Muzaffer Özdemir, Zuhal Gencer, Nazan Kırılmış, Feridun Koç, Fatma Ceylan"
767,Uzak Şehir,Dizi,Dram,Yıldız Aşanboğa,Kerem Çatay,2024,Ay Yapım,"Ozan Akbaba, Sinem Ünsal"
768,Uzak Şehrin Masalı,Dizi,Dram,Mustafa Şevki Doğan,Fırat Parlak,2021,25 Film,"Aslıhan Güner, Barış Kılıç"
769,"Uzun Hikâye (film, 2012)",Film,Macera,Osman Sınav,"Suat Kapkı, Osman Sınav",2012,"Sinegraf, Şafak Film","Kenan İmirzalıoğlu, Tuğçe Kazaz, Altan Erkekli, Güven Kıraç"
770,Uçurtmayı Vurmasınlar,Film,Dram,Tunç Başaran,Tunç Başaran,1989,Magnum Film,"Ozan Bilen, Nur Sürer, Füsun Demirel"
771,Uğurlugiller,Dizi,Komedi,Gürol Gökçe (1-3)Uğur Erkır (4-55)Aram Gülyüz (56-68) (Yönetmen),Uğur Erkır (Yapımcı),1988,STR,Bilinmiyor
772,Vali (film),Film,Dram,M. Çağatay Tosun,Ata Türkoğlu,2008,Koliba Film,"Erdal Beşikçioğlu, Uğur Polat, İsmail Hacıoğlu"
773,Vatanım Sensin,Dizi,Dram,Taylan Biraderler,Saner Ayar,2016,O3 Medya,"Halit Ergenç, Bergüzar Korel"
774,Vay Anam Vay,Dizi,Komedi,Erdoğan Engin (Yönetmen),Abdullah Oğuz (Yapımcı),1999,ANS Productions,"Nevra Serezli Attila Olgaç Sıdıka Şenkan Ayhan Kavas Gülen Karaman Hakan Vanlı Burçak Işımer Metin Zakoğlu Saydam Yeniay, Melike Güner Alev Cınbarcı Rüyam Olunçay Parkan Özturan Kaya Gürel Ezgim Kılınç Mustafa Uzunyılmaz Nesrin İşçi Nihal Menzil"
775,Veda,Dizi,Romantik,Merve Girgin (Yönetmen),Fatih Aksoy (Yapımcı),2012,Medyapım,"Mehmet Aslantuğ, Fahriye Evcen, Maral Üner, Jale Arıkan, Sevda Erginci, Ahmet Tansu Taşanlar"
776,Veda (film),Film,Dram,Zülfü Livaneli,Özkan İpek,2010,Kamera Film,"Sinan Tuzcu, Dolunay Soysert, Özge Özpirinçci"
777,Veliaht,Dizi,Aksiyon,Sinan Öztürk (Yönetmen),Yamaç OkurFaruk TurgutMehmet Eryılmaz (Yapımcı),2025,Faro YapımGold Film,"Akın Akınözü, Serra Arıtürk"
778,Ver Elini Aşk,Dizi,Komedi,Bora Onur,Ayça Aral Sarangil,2017,Salacak Yapım,"Ali İl, Sevda Erginci"
779,Vicdan (film),Film,Dram,Erden Kıral,Turan Tokel,2008,Deniz Film,"Nurgül Yeşilçay, Murat Han, Tülin Özen"
780,Vizontele,Film,Komedi,Yılmaz Erdoğan,Necati Akpınar,2000,BKM,"Yılmaz Erdoğan, Demet Akbağ"
781,Vizontele Tuuba,Film,Komedi,Yılmaz Erdoğan,Necati Akpınar,2003,BKM,"Yılmaz Erdoğan, Tarık Akan"
782,Vurgun,Dizi,Dram,Altan DönmezOrkun ÇatakHilal Saral (Yönetmen),Faruk Turgut (Yapımcı),2021,Gold Film,"Erkan Petekkaya, Deniz Çakır, Emre Kınay, Begüm Birgören, Cemal Toktaş, Aliye Uzunatağan, Altan Erkekli, İnanç Konukçu"
783,Vuslat,Dizi,Aksiyon,Murat Onbul (1-2)Barış Yöş (3-44) (Yönetmen),Uğur VeliRaif İnan (Yapımcı),2019,A23 Medya,"Kadir Doğulu, Devrim Özkan, Mehmet Özgür, Ümit Kantarcılar"
784,Ya İstiklal Ya Ölüm,Dizi,Dram,Yasin Uslu (Yönetmen),| editör = (Yapımcı),2020,Kirli Kedi,"İlker Kızmaz, Birkan Sokullu, Dolunay Soysert, Osman Sonant, Mehmet Özgür, Rıza Kocaoğlu, Hilmi Cem İntepe, Melis Sezen"
785,Ya İstiklal Ya Ölüm (dizi),Dizi,Dram,Yasin Uslu,Bilinmiyor,2020,Kirli Kedi,"İlker Kızmaz, Birkan Sokullu"
786,Yabancı Damat,Dizi,Komedi,Yağmur Taylan,Türker İnanoğlu,2004,Erler Film,"Erdal Özyağcılar, Sumru Yavrucuk"
787,Yahşi Batı,Film,Western,Ömer Faruk Sorak,"Can Yılmaz, Cem Yılmaz, Murat Akdilek",2009,"Böcek Yapım, CMYLMZ Fikir Sanat, Fida Film","Cem Yılmaz , Ozan Güven , Demet Evgar , Özkan Uğur , Zafer Algöz"
788,Yahşi Cazibe,Dizi,Komedi,Bora Onur (Yönetmen),| editör = (Yapımcı),2010,Süreç Film,"Hakan Yılmaz, Aslıhan Gürbüz, Gökçe Özyol, Hande Katipoğlu, Ege Kökenli, Bekir Aksoy, Sezai Aydın, Serhan Arslan"
789,Yakışıklı,Film,Komedi,Orhan Aksoy,Memduh Ün,1987,Uğur Film,"Kemal Sunal, Renan Fosforoğlu, Hüseyin Kutman, Ayşegül Uygurer"
790,Yalan Dünya,Dizi,Komedi,Jale Atabey Özberk (Yönetmen),Ayşe E. Durmaz (Yapımcı),2012,D Productions,"Altan Erkekli Füsun Demirel Olgun Şimşek, Beyazıt Öztürk, Gülse Birsel Hasibe Eren, Sarp Apak, Öner Erkan"
791,Yalancı Yarim (dizi),Dizi,Romantik,Özer Kızıltan,Bilinmiyor,2006,FM Yapım,"Barış Akarsu, Merve Sevi"
792,Yalnız Kurt,Dizi,Aksiyon,Çağatay Tosun (Yönetmen),Osman Sınav (Yapımcı),2022,Sinegraf,{{Yalın liste|
793,Yalı Çapkını,Dizi,Romantik,Burcu Alptekin,Onur Güvenatam,2022,OGM Pictures,"Afra Saraçoğlu, Mert Ramazan Demir"
794,Yan Yana,Film,Komedi,Mert Baykal,"Muzaffer Yıldırım, Tamer Başaran, Berent Baytekin",2025,NuLook Production,"Haluk Bilginer, Feyyaz Yiğit"
795,Yanık Koza,Dizi,Dram,Murat Saraçoğlu,Hayri Aslan,2005,Limon Film,"Yavuz Bingöl, Başak Köklükaya, Çolpan İlhan"
796,Yaprak Dökümü,Dizi,Dram,Mesude Erarslan (Yönetmen),Kerem Çatay (Yapımcı),2006,Ay Yapım,"Halil Ergün Güven Hokna Bennu Yıldırımlar Deniz Çakır Tolga Karel Caner Kurtaran Hasan Küçükçetin Gökçe Bahadır Fahriye Evcen Bedia Ener, Seda Demir"
797,"Yaprak Dökümü (dizi, 2006)",Dizi,Dram,Mesude Erarslan,Kerem Çatay,2006,Ay Yapım,"Halil Ergün, Güven Hokna, Deniz Çakır"
798,Yaralı Kuşlar,Dizi,Dram,Yasemin ErkulEce Tahtalıoğlu Pertez (Yönetmen),İnal Gülen Oarr (Yapımcı),2019,Stellar Yapım,"Gizem Arıkan, Emre Mete Sönmez, Ali Yasin Özegemen, Ayşen İnci, Özgür Özberk, Elif Erol, Melis Cemre Çınar"
799,Yargı,Dizi,Gerilim/Suç,Ali Bilgin (1-95)Beste Sultan Kasapoğulları (20-95) (Yönetmen),Kerem Çatay (Yapımcı),2021,Ay Yapım,"Kaan Urgancıoğlu, Pınar Deniz"
800,Yargı (dizi),Dizi,Gerilim/Suç,Ali Bilgin,Kerem Çatay,2021,Ay Yapım,"Kaan Urgancıoğlu, Pınar Deniz"
801,Yarım Elma,Dizi,Komedi,Deniz Akçay Katıksız Ömer Uğur (Yönetmen),Bahadır Atay (Yapımcı),2014,Sis Yapım,Janset Paçal Günay Karacaoğlu
802,Yarım Kalan Saadet,Film,Dram,Türker İnanoğlu,Türker İnanoğlu,1970,Erler Film,"Cüneyt Arkın, Filiz Akın"
803,Yarına Tek Bilet,Film,Romantik,Ozan Açıktan,Bilinmiyor,2020,OGM Pictures,"Metin Akdülger, Dilan Çiçek Deniz"
805,Yaz Şarkısı,Dizi,Komedi,Doğa Can Anafarta,Yaşar İrvül,2023,Pastel Film,"Nilsu Berfin Aktaş, Mustafa Mert Koç"
806,Yaz'ın Öyküsü,Dizi,Romantik,Yağız Alp Akaydın (Yönetmen),Elif Ayşe Durmaz (Yapımcı),2016,D Productions,"Ece Çeşmioğlu Vildan Atasever Tansel Öngel Çağdaş Onur Öztürk, Tarık Özcan Ündüz"
807,Yazı Tura (film),Film,Dram,Uğur Yücel,Uğur Yücel,2004,Cinegram,"Kenan İmirzalıoğlu, Olgun Şimşek"
808,"Yaşamın Kıyısında (film, 2007)",Film,Dram,Fatih Akın,Bilinmiyor,2007,Anka Film,"Nurgül Yeşilçay, Baki Davrak"
809,Yedi Numara,Dizi,Komedi,Haluk Bener Sadullah Celen (Yönetmen),Oya Yüce (Yapımcı),2005,Bilinmiyor,"Şebnem Sönmez Engin Alkan Tuba Erdem, Okan Selvi, Ayça Mutlugil, Nuray Uslu, Gülden Güney, Volkan Girgin"
810,Yemin,Dizi,Dram,Hakan ArslanReyhan Pekar (Yönetmen),| denetleyici_yapımcılar = (Yapımcı),2019,Karamel Yapım,"Gökberk Demirci, Özge Yağız, Cansu Tuman, Setenay Süer, Can Verel, Yağmur Şahbazova"
811,Yeni Gelin,Dizi,Komedi,Ersoy Güler,İnci Gündoğdu,2017,Süreç Film,"Jessica May, Tolga Mendi"
812,Yeni Hayat,Dizi,Aksiyon,Başak SoysalCem Özüduru (Yönetmen),Ömer ÖzgünerÜmmü Burhan (Yapımcı),2020,OJO Pictures,"Serkan Çayoğlu, Melisa Aslı Pamuk, Tayanç Ayaydın, Nilperi Şahinkaya"
813,Yer Gök Aşk,Dizi,Dram,Canan Çelik,Şükrü Avşar,2010,Avşar Film,"Birce Akalay, Burak Hakkı"
814,Yeter,Dizi,Dram,Tarkan KarlıdağCemal ŞanKemal Uzun (Yönetmen),Ata Türkoğlu (Yapımcı),2015,Koliba Film,"Pelin Karahan, Yurdaer Okur, Ekin Türkmen, Wilma Elles, Rüçhan Çalışkur, Hazım Körmükçü, Mustafa Mert Koç"
815,Yetim Gönüller,Dizi,Romantik,Yıldız Aşanboğa (Yönetmen),Sevim Gündoğdu Çalgan (Yapımcı),2012,Ser Film,"Yağmur Ün, Gürkan Günal"
816,Yeşil Deniz,Dizi,Komedi,Yahya Samancı,Ayfer Özgürel,2014,TFT Yapım,"Burak Serdar Şanal, Mert Turak"
817,Yok Artık 2,Film,Komedi,Caner Özyurtlu,"AC Film, Yıldırım Film, Şebnem Bozoklu",2016,dağıtıcı = TME Films,"Zafer Algöz, Şebnem Bozoklu, Onur Buldu, Cem Gelinoğlu"
818,Yok Artık!,Film,Komedi,Caner Özyurtlu,"AC Film, Yıldırım Film, Şebnem Bozoklu",2015,dağıtıcı = Bir Film,"Şebnem Bozoklu, Demet Evgar, Çağlar Çorumlu, Erkan Kolçak Köstendil"
819,Yol Ayrımı (film),Film,Dram,Yavuz Turgul,Erol Avcı,2017,Turkish Media Corporation,"Şener Şen, Rutkay Aziz, Mert Fırat, Nihal Yalçın"
820,Yol Kenarı,Film,Dram,Tayfun Pirselimoğlu,Tayfun Pirselimoğlu,2014,Mitra Filmcilik,"Tansu Biçer, Nalan Kuruçim"
821,Yolunda A.Ş: Çinçin Bağları Hikayesi,Film,Komedi,Emre Budak,Han Yapım,2015,Han Yapım,"Erdağ Yenel, İbrahim Aymergen"
822,Yumurta (film),Film,Dram,Semih Kaplanoğlu,Semih Kaplanoğlu,2007,Kaplan Film,"Nejat İşler, Saadet Işıl Aksoy"
823,Yunus Emre Aşkın Yolculuğu,Dizi,Dram,Kamil Aydın (1. sezon)Emre Konuk (2. sezon) (Yönetmen),| denetleyici_yapımcılar = (Yapımcı),2015,Tekden Film,"Yusuf Gökhan Atalay, Payidar Tüfekçioğlu, Baran Akbulut"
824,Yusuf Yusuf (film),Film,Komedi,Ersoy Güler,Ali Gündoğdu,2014,Süreç Film,"Ali Sunal, Burak Satıbol, Oya Başar"
825,Yuvamdaki Düşman,Dizi,Dram,Bilinmiyor,Bilinmiyor,2011,Bilinmiyor,Bilinmiyor
826,Yüksek Sosyete,Dizi,Komedi,Metin Balekoğlu(1-8. bölüm)Feride Kaytan(8-26. bölüm) (Yönetmen),Burak Sağyaşar (Yapımcı),2016,Bi Yapım,"Hazar Ergüçlü, Engin Öztürk, Meriç Aral, Ozan Dolunay, Zuhal Olcay"
827,Yüz Lira ile Evlenilmez,Film,Komedi,Osman Fahir Seden,İrfan Ünal,1975,Akün Film,"{{Yalın liste, , * Ediz Hun, * Gülşen Bubikoğlu, * Ahu Tuğbay, * Bülent Kayabaş , * Hulusi Kentmen, * Adile Naşit, * Suzan Avcı, * Mete İnselel}}"
828,Yüz Yüze,Dizi,Aksiyon,Osman Taşcı (Yönetmen),Timur SavcıBurak Sağyaşar (Yapımcı),2017,Tims&B Productions,"Birkan Sokullu, Sinem Kobal, Taner Ölmez"
829,Yüz Yıllık Mucize,Dizi,Fantastik,Hilal Saral,Onur Güvenatam,2023,OGM Pictures,"Birkan Sokullu, Ebru Şahin"
830,Yüzleşme (dizi),Dizi,Gerilim/Suç,Ömer Faruk Sorak,Bülent Turgut,2019,T Company,"Hande Doğandemir, Uğur Yücel"
831,Yüzyıllık Mühür,Dizi,Dram,Mehmet Bahadır Er,Bilinmiyor,2016,Galibarda,"Serkan Kuru, Ali Akdal, Yiğit Özşener"
832,Yılan Hikâyesi,Dizi,Gerilim/Suç,Nihat Durak (Yönetmen),Osman Yağmurdereli (Yapımcı),1999,Yağmur Ajans,"Meltem Cumbul, Memet Ali Alabora, Çetin Tekindor, Ayten Gökçer, Süleyman Turan, Emre Kınay"
833,Yılanların Öcü,Dizi,Dram,Cemal Şan (Yönetmen),Ata Türkoğlu (Yapımcı),2014,Koliba Film,"Cemal Toktaş, Hande Soral, Ahmet Varlı, Gözde Çığacı, Nail Kırmızıgül, Mehmet Atay, Gonca Yakut, Rüçhan Çalışkur, Şebnem Dilligil, Servet Pandur, Hande Kaptan, Nalan Örgüt, Süleyman Karaahmet, Burak Can, Sibel Şişman Ceyda Kasabalı"
834,Yılanların Öcü (dizi),Dizi,Dram,Cemal Şan,Ata Türkoğlu,2014,Koliba Film,"Cemal Toktaş, Hande Soral"
835,Yıldızlar Şahidim,Dizi,Romantik,Yıldız Hülya Bilban(1-3)Serhat Çakıroğlu (4) (Yönetmen),Ali GündoğduAsena Bülbüloğlu (Yapımcı),2022,Süreç Film,"Canan Ergüder, Mesut Akusta, Berk Cankat, Özge Gürel"
836,Zalim İstanbul,Dizi,Dram,Cevdet Mercan (1-25) Gökçen Usta (26-32) Şenol Sönmez (33-39) (Yönetmen),Şükrü Avşar (Yapımcı),2019,Avşar Film,"Fikret Kuşkan, Deniz Uğur, Mine Tugay, Ozan Dolunay, Sera Kutlubey, Berker Güven, Simay Barlas, Bahar Şahin İdris Nebi Taşkan"
837,Zapping Ailesi,Dizi,Dram,Bilinmiyor,Bilinmiyor,2001,Bilinmiyor,Bilinmiyor
838,Zengin Kız Fakir Oğlan,Dizi,Dram,Bilinmiyor,Bilinmiyor,2006,Bilinmiyor,Bilinmiyor
839,Zengin ve Yoksul,Dizi,Romantik,Deniz Yorulmazer (Yönetmen),Mehmet Yiğit Alp (Yapımcı),2019,Bilinmiyor,"Binnur Kaya, Gökhan Alkan, Osman Sonant, Evrim Solmaz Damla Colbay, Gülcan Arslan"
840,Zerda,Dizi,Dram,Kudret Sabancı,Erol Avcı,2002,TMC,"Yavuz Bingöl, Ece Uslu"
841,Zübük (film),Film,Komedi,Kartal Tibet,Türker İnanoğlu,1981,Erler Film,"Kemal Sunal, Nevra Serezli, Bülent Kayabaş"
