lokasyon_id,gorsel_id,gorsel_url
180,16,https://upload.wikimedia.org/wikipedia/commons/6/66/Beykoz-%C3%96%C4%9F%C3%BCmce.jpg
180,17,https://upload.wikimedia.org/wikipedia/commons/5/52/Beykoz_Pier.jpg
180,18,https://upload.wikimedia.org/wikipedia/commons/2/25/Beykoz_VTS_-_panoramio.jpg
180,19,https://upload.wikimedia.org/wikipedia/commons/f/f5/Beykoz_district%2C_Istanbul%2C_Turkey_-_Flickr_-_brewbooks.jpg
180,20,https://upload.wikimedia.org/wikipedia/commons/a/a4/Anadolufeneri%2C_5-12-2023.jpg
181,1,https://tiyatronline.com/isDosyalar/2017/07/15/beyy-620_pJpc5igeUQ.jpg
181,2,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQwOqUPXOc64oBBiILT1TMTOCTNMCSmhOsjEA&s
181,3,https://beykozkundura.com/wp-content/uploads/2024/10/6-1.jpeg
181,4,https://beykozkundura.com/wp-content/uploads/2024/10/Kundura-Sinema_02.jpg
181,5,https://videocdn.alem.com.tr/Documents/Alem_Dergi/images/2026/03/14/beykozkundurasinema2-140320266d643311.jpg
181,6,https://www.mimarizm.com/themes/uploads/images/Kundura%20Sahne4i.jpg
181,7,https://beykozkundura.com/wp-content/uploads/2024/10/2-1.jpeg
181,8,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSmWuiciwax1CoQqsCxf-xTlJvOhZXbV3O6rA&s
181,9,https://www.mimarizm.com/Files/2021/6/22/132327/132327.jpg
181,10,https://beykozkundura.com/wp-content/uploads/2024/10/YAGHANE-4.jpg
182,1,https://beykozaktuel.com.tr/wp-content/uploads/2020/05/20200527_162334.jpg
182,2,https://www.rotasenin.com/uploads/2025/01/beykoz-sahil-sosyal-tesisleri-essiz-bir-manzara.webp
182,3,https://www.beykozolay.com/wp-content/themes/ohaber/thumb/timthumb.php?src=https://www.beykozolay.com/wp-content/uploads/2019/09/Otomobilsiz-Gun-16.jpg&w=650&h=365
182,4,https://live.staticflickr.com/3694/11160516263_4e863f0447_b.jpg
182,5,https://www.etstur.com/letsgo/wp-content/uploads/2024/11/istanbul-beykozda-gezilecek-yerler-1.jpg
182,6,https://images.unsplash.com/photo-1604867051312-d02e8335f3db?q=80&w=1374&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
182,7,https://images.unsplash.com/photo-1709458915635-4ba2e6076d6e?q=80&w=627&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
182,8,https://images.unsplash.com/photo-1616967989310-dbf9964cb6f8?q=80&w=627&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
182,9,https://cdn2.enuygun.com/media/lib/1200x675/uploads/image/beykoz-53356.webp
182,10,https://tesislerimiz.ibb.istanbul/wp-content/uploads/2015/11/Beykoz-sahil-DIs-gece--495x400.jpg
183,1,https://images.unsplash.com/photo-1649362003786-ed5e02efe8d7?q=80&w=687&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
183,2,https://images.unsplash.com/photo-1665239570953-75181ebf540c?q=80&w=1470&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
183,3,https://images.unsplash.com/photo-1566196780475-ff0288dc23f3?q=80&w=735&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
183,4,https://i.pinimg.com/736x/98/81/16/9881163d5138fdc32a33c420dd6e6d5f.jpg
183,5,https://images.unsplash.com/photo-1658853448611-1ef5a6950a79?q=80&w=687&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
183,6,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/17/66/ba/62/img-20190505-075408-largejpg.jpg?w=500&h=500&s=1
183,7,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTmB_R1k3RwjNO1e3sgQ8UWLT_QkDjq40EajA&s
183,8,https://images.unsplash.com/photo-1688558985384-2f7bba3cd3c0?q=80&w=627&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
183,9,https://images.unsplash.com/photo-1601585758263-69593a974aa9?q=80&w=687&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
183,10,https://images.unsplash.com/photo-1755978496285-bd71df27256e?q=80&w=735&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
184,1,https://www.azizmsanat.org/wp-content/uploads/2021/06/3.png
184,2,https://www.azizmsanat.org/wp-content/uploads/2021/06/2.png
184,3,https://www.turkev.org.tr/wp-content/uploads/2020/01/beyogluongorsel.jpg
184,4,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ4C3059QzIdpFYpPa4LDv-vHHfq3Nlkf3mmA&s
184,5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRC5JzuBVMvjrx9V5G4rn2X31N-Yt2g82_ncQ&s
184,6,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ_INgIJQfUiWWXgdC-u55M2jvieh_fx0q3uQ&s
184,7,https://image.milimaj.com/i/milliyet/75/770x0/5ed92a225542841de4092740.jpg
184,8,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQpkwkAUNn9pnmN6MP3A7ZEbW1d40lyhJZeEw&s
184,9,https://gezilmesigerekenyerler.com/wp-content/uploads/2024/09/Beyoglu-Tarlabasi.webp
184,10,https://www.emlakrotasi.com.tr/wp-content/uploads/2017/06/beyoglu-sokaklari-yenileniyor.jpg
186,1,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/17/66/ba/62/img-20190505-075408-largejpg.jpg?w=900&h=500&s=1
186,2,https://cdnuploads.aa.com.tr/uploads/Contents/2016/07/08/thumbs_b_c_b10716366b16a64d83a09a98527377c1.jpg
186,3,https://images.themagger.net/wp-content/uploads/2019/12/pasajlar-cicek.jpg
186,4,https://i.pinimg.com/736x/ce/e9/12/cee9126ccda6b501c1448a907510bef8.jpg
186,5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTQut672pl7SiqM3aDxtwsTIw7WihkR2JNGEw&s
186,6,https://cityalone.com/wp-content/uploads/2020/07/img_3994.jpg
186,7,https://galeri.netfotograf.com/images/medium/57CDBCD657CC449F.jpg
186,8,https://gezibilen.com/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fgezbi-e89bc.appspot.com%2Fo%2FtravelList%252F%25C4%25B0stanbul%252F2IUmcaWaxtj.jpeg%3Falt%3Dmedia%26token%3D6ad0186d-ba4a-4ce8-a81f-5f83175a294b&w=3840&q=75
186,9,https://images.themagger.net/wp-content/uploads/2017/10/pasajlar-tunel.jpg
186,10,https://blog.piriguide.com/wp-content/uploads/2025/02/Beyoglu-Pasajlari-Zamana-Direnen-6-Tarihi-Gecit-1024x680.jpg
187,1,https://www.yeniasya.com.tr/Sites/YeniAsya/Upload/images/Content/2017/11/17/dikilita%C5%9F.jpg
187,2,https://www.birdnest.com.tr/assets/images/bloglar/bird-nest-hotel-besiktas-meydan-IHbMHoVZfe.jpg
187,3,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/1c/79/69/ba/dikilitas-parki.jpg?w=1200&h=1200&s=1
187,4,https://istanbul.ekremimamoglu.com/public/uploads/district_services/c90f7c5318fdebfe0e10592b6d35c5c9.jpg.webp
187,5,https://i.emlaktasondakika.com/Files/NewsImages2/2014/01/10/466x255/IBB-Besiktas-Dikilitasta-4-milyon-liraya-2-parsel-arsa-satiyor_74535_9ef43.jpg
187,6,https://media-cdn.tripadvisor.com/media/photo-s/0c/de/7a/dc/besiktas-sahili.jpg
187,7,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSqgvXagLCAEaW0bKUT7dnPeknrj2rBTutXlw&s
187,8,https://emlakkulisi.com/resim/orjinal/MTg5NTI3MT-besiktas-dikilitas-mahallesi-15000-ve-11000-olcekli-imar-plani-degisikligi-askida.jpg
187,9,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/2b/50/22/6a/caption.jpg?w=900&h=500&s=1
187,10,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/2d/04/00/4c/capti_r.jpg?w=900&h=500&s=1
188,1,https://upload.wikimedia.org/wikipedia/commons/2/2f/%C4%B0stanbul_Deniz_M%C3%BCzesi%2C_Be%C5%9Fikta%C5%9F_2015-1.jpg
188,2,https://upload.wikimedia.org/wikipedia/commons/c/ca/Masum%2C_Be%C5%9Fikta%C5%9F_2014.jpg
188,3,https://upload.wikimedia.org/wikipedia/commons/8/8d/Istanbul_asv2020-02_img55_View_of_Be%C5%9Fikta%C5%9F.jpg
188,4,https://upload.wikimedia.org/wikipedia/commons/0/01/Ihlamur_Kasr%C4%B1%2C_Be%C5%9Fikta%C5%9F_2014.jpg
188,5,https://upload.wikimedia.org/wikipedia/commons/4/4c/Ihlamur_Kasr%C4%B1%2C_Be%C5%9Fikta%C5%9F_2014-7.jpg
188,6,https://upload.wikimedia.org/wikipedia/commons/1/13/Besiktas_Montage.jpg
188,7,https://upload.wikimedia.org/wikipedia/commons/0/00/Cars_and_Streets_of_Istanbul%2C_Turkey_44.jpg
188,8,https://upload.wikimedia.org/wikipedia/commons/0/04/2014-04-12_Dolmabah%C3%A7e-Palast_Parkplatz_Hotel_Ritz-Carlton.jpg
188,9,https://upload.wikimedia.org/wikipedia/commons/3/3a/%C4%B0stanbul_Deniz_M%C3%BCzesi%2C_Be%C5%9Fikta%C5%9F_2015-2.jpg
188,10,https://upload.wikimedia.org/wikipedia/commons/a/ac/%C4%B0stanbul_Deniz_M%C3%BCzesi%2C_Be%C5%9Fikta%C5%9F_2015-3.jpg
189,1,https://upload.wikimedia.org/wikipedia/commons/e/eb/Atlar%2C_B%C3%BCy%C3%BCkada_2015.jpg
189,2,https://upload.wikimedia.org/wikipedia/commons/6/69/Bah%C3%A7e_demiri_s%C3%BCs%C3%BC%2C_B%C3%BCy%C3%BCkada_2015.jpg
189,3,https://upload.wikimedia.org/wikipedia/commons/3/3a/Bah%C3%A7e_ve_Sandalye%2CB%C3%BCy%C3%BCkada_2015.jpg
189,4,https://upload.wikimedia.org/wikipedia/commons/a/a1/Bileklikler%2C_B%C3%BCy%C3%BCkada_2015-1.jpg
189,5,https://upload.wikimedia.org/wikipedia/commons/0/0d/Bileklikler%2C_B%C3%BCy%C3%BCkada_2015.jpg
189,6,https://upload.wikimedia.org/wikipedia/commons/e/e7/Duvar_ve_Sarma%C5%9F%C4%B1k%2C_B%C3%BCy%C3%BCkada_2015.jpg
189,7,https://upload.wikimedia.org/wikipedia/commons/8/8c/Heykel%2C_B%C3%BCy%C3%BCkada_2015-1.jpg
189,8,https://upload.wikimedia.org/wikipedia/commons/e/e8/Atlar%2C_B%C3%BCy%C3%BCkada_2015-1.jpg
189,9,https://upload.wikimedia.org/wikipedia/commons/0/0f/At_Arabas%C4%B1%2C_B%C3%BCy%C3%BCkada_2015.jpg
189,10,https://upload.wikimedia.org/wikipedia/commons/a/ac/At_Arabas%C4%B1%2C_B%C3%BCy%C3%BCkada_2015-3.jpg
189,11,https://images.unsplash.com/photo-1665604054238-b636fc583a42?q=80&w=687&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
189,12,https://images.unsplash.com/photo-1612044713264-215a17d17b4c?q=80&w=2070&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
189,13,https://adapalas.com.tr/uploads/2024/07/buyukada-restoranlari-ve-gece-hayati-724x394.webp
189,14,https://www.kucukoteller.com.tr/storage/images/2018/10/09/1539084577918774.webp
189,15,https://blog.biletbayi.com/wp-content/uploads/2020/04/buyukada-scaled.jpg
189,16,https://cdn.karar.com/gallery/2021/07/1/buyukada-rum-yetimhanesinde-milim-milim-yurutulen-calisma-tamamlandi_9555_dhaphoto14.jpg
189,17,https://image.milimaj.com/i/milliyet/75/0x0/6127562b86b24426cc84d970.jpg
189,18,https://www.adalardan.net/wp-content/uploads/2015/07/buyukada_rum_yetimhanesi_tarihi.jpg
189,19,https://cdnuploads.aa.com.tr/uploads/Contents/2021/08/26/thumbs_b_c_aa2ba5f72a2b2a7f6ee9dcfb4b168133.jpg
189,20,https://buyukadaprincesshotel.com.tr/uploads/2024/12/buyukada-fayton-kalkti-mi-724x394.webp
190,1,https://kultursanat.istanbul/upload/blog/01HMR6346QXDST2AQ81CSF6YCK.jpg
190,2,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSmnZ0LM4_EyCyjyf8nkikKBnvQOEhRPrWXMA&s
190,3,https://www.canercangul.com/wp-content/uploads/2021/03/Keresteci-Hakki-Sokak-Ahirkapi.jpg
190,4,https://queblounge.com/wp-content/uploads/2024/03/Cankurtaran-Street.jpg
190,5,https://s0.wklcdn.com/image_272/8173240/123694804/79154805.700x525.jpg
190,6,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQE0vhFcty2E3Zzmm6NUrfmJKshKVj6NP6hwQ&s
190,7,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT8X-H1pEHG5j65hqCp6zTjIaQMlcXfPW39dg&s
190,8,https://i.ytimg.com/vi/voq4UX0wi8M/hq720.jpg?sqp=-oaymwE7CK4FEIIDSFryq4qpAy0IARUAAAAAGAElAADIQj0AgKJD8AEB-AHeA4AC4AOKAgwIABABGEAgVChlMA8=&rs=AOn4CLBjdy4ifYt6ydfg75G1cs4Q8ZmhaQ
190,9,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTjLD9PsM9mm3K0bNeJIH3ViGNJ043qFHnL0A&s
190,10,https://www.istanbulium.net/wp-content/uploads/2011/10/DSC_0359-2.jpg
191,1,https://upload.wikimedia.org/wikipedia/commons/b/bd/Cihangir_Istanbul_June_2013.jpg
191,2,https://istanbultukenmeden.com/wp-content/uploads/2023/03/cihangir-antikacilar-scaled-1.jpg
191,3,https://upload.wikimedia.org/wikipedia/commons/8/82/Cihangir_antique_shop_Istanbul_2.jpg
191,4,https://upload.wikimedia.org/wikipedia/commons/7/7f/Cihangir_Beyo%C4%9Flu_Susam_Soka%C4%9F%C4%B1_Sign.jpg
191,5,https://image.hurimg.com/i/hurriyet/90/770x0/58de06d87af50732bc9472b3.jpg
191,6,https://upload.wikimedia.org/wikipedia/commons/f/fc/Cafe_Babel_in_Cihangir_during_Gezi_Park_protests_2.jpg
191,7,https://upload.wikimedia.org/wikipedia/commons/9/9c/Cafe_Babel_in_Cihangir_during_Gezi_Park_protests.jpg
191,8,https://upload.wikimedia.org/wikipedia/commons/7/7d/Buildings_in_Cihangir_Biyoglu_Istanbul.jpg
191,9,https://upload.wikimedia.org/wikipedia/commons/4/41/Cihangir_fa%C3%A7ade.jpg
191,10,https://upload.wikimedia.org/wikipedia/commons/b/b0/Cihangir_3.jpg
191,11,https://upload.wikimedia.org/wikipedia/commons/4/4f/Cihangir_new_hospital%2C_January_6%2C_2018.jpg
191,12,https://upload.wikimedia.org/wikipedia/commons/b/b7/Cihangir_antique_shop_Istanbul.jpg
191,13,https://gunce.marsyas.gen.tr/wp-content/gallery/20111218/7784.jpg
191,14,https://images.unsplash.com/photo-1737294305452-57c92a4a1cb8?q=80&w=735&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
191,15,https://i.pinimg.com/originals/bf/45/56/bf455697874e544f3078f9384a98304e.jpg
191,16,https://mudavim.net/wp-content/uploads/2024/12/cihangir-mekanlar-1024x697.jpeg
191,17,https://blog.obilet.com/wp-content/uploads/2020/06/Cihangir-Kafeler.jpg
191,18,https://mesutoymak.com/wp-content/uploads/2025/06/cihangir-cukurcuma-1024x576.jpg
191,19,https://images.unsplash.com/photo-1648401444259-bafb1cc45cab?q=80&w=1470&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
191,20,https://2yaka.org/wp-content/uploads/2023/11/cihangir_12-1024x683.jpg
192,1,https://cdnuploads.aa.com.tr/uploads/Contents/2022/11/08/thumbs_b_c_e76cf73b37f14f652d49b2c84c8b28c4.jpg?v=153057
192,2,https://bunny-wp-pullzone-nfqzsydbnl.b-cdn.net/wp-content/uploads/2024/01/dolmabahce-sarayi-ic-mekan.jpg
192,3,https://avatars.mds.yandex.net/get-altay/15038851/2a00000196975789df5ea6bb9310ff9ad6c5/L_height
192,4,https://i.arkeolojikhaber.com/images/2022/45/34817.jpg
192,5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSIhqoRnIiIT6GWDWNc_K7s4Bvzm1VYIc-wIw&s
192,6,https://cdnuploads.aa.com.tr/uploads/Contents/2016/11/29/thumbs_b_c_b116b8e7d286c1ebc3215f4002d03dd3.jpg
192,7,https://cdnuploads.aa.com.tr/uploads/PhotoGallery/2019/11/04/thumbs_b2_14d0e73aec2a0f1425b65ab0b5714b52.jpg
192,8,https://www.kulturportali.gov.tr/repoKulturPortali/small/SehirRehberi//GezilecekYer/20191023142836886_0a4a820a%2042ae%204758%20a7ed%201edde29462c9.jpg?format=jpg&quality=50
192,9,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSpXLV8NbBr9utHODv-cqL-tJR9H2SspVx97Q&s
192,10,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSOiyb_FYrO5XMf8Zr-n7hSd6_7Rvg-0677iw&s
193,1,https://blog.obilet.com/wp-content/uploads/2024/10/4Eminonu-Meydani-min-1024x685.jpeg
193,2,https://istanbul.ekremimamoglu.com/public/uploads/district_services/de20c29818917466105dc55b4d080664.webp
193,3,https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Panoramic_view_of_Istanbul-_Yeni_Cami_%28The_New_Mosque%29%2C_Galata_Bridge._Turkey%2C_Southeastern_Europe.jpg/1280px-Panoramic_view_of_Istanbul-_Yeni_Cami_%28The_New_Mosque%29%2C_Galata_Bridge._Turkey%2C_Southeastern_Europe.jpg
193,4,https://media-cdn.tripadvisor.com/media/photo-s/01/2a/85/43/eminonu-meydan.jpg
193,5,https://nomatto.com/asset/files/istanbul/istanbul_eminonu/eminonu_meydani.jpg
193,6,https://media-cdn.tripadvisor.com/media/photo-m/1280/14/f9/ec/7d/eminonu-meydani-aksam.jpg
193,7,https://www.fatih.bel.tr/webfiles/fotograf/fotofatih/81-eminonu-20240823-112900-img.jpg
193,8,https://galeri.netfotograf.com/images/medium/137830B6136DD2C9.jpg
193,9,https://st3.depositphotos.com/5749056/19541/i/450/depositphotos_195419752-stock-photo-long-exposure-cityscape-of-istanbul.jpg
193,10,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/06/04/1b/48/yenicami.jpg?w=600&h=400&s=1
194,1,https://upload.wikimedia.org/wikipedia/commons/7/7b/Emirgan_04451.jpg
194,2,https://upload.wikimedia.org/wikipedia/commons/6/6f/Emirgan_04571.jpg
194,3,https://upload.wikimedia.org/wikipedia/commons/6/63/Emirgan_04526.jpg
194,4,https://upload.wikimedia.org/wikipedia/commons/a/ae/Emirgan_04496.jpg
194,5,https://upload.wikimedia.org/wikipedia/commons/d/d6/Emirgan_04460.jpg
194,6,https://upload.wikimedia.org/wikipedia/commons/5/5c/Emirgan_04346.jpg
194,7,https://upload.wikimedia.org/wikipedia/commons/f/fa/Emirgan_04325.jpg
194,8,https://upload.wikimedia.org/wikipedia/commons/9/92/Emirgan_Korusu_Logo.png
194,9,https://upload.wikimedia.org/wikipedia/commons/3/31/Emirgan_Korusu.jpg
194,10,https://upload.wikimedia.org/wikipedia/commons/1/1f/Emirgan_Korusu_%2801%29.jpg
195,1,https://gezicini.com/wp-content/uploads/2021/12/Necmettin-Erbakan-Parki-2-1024x503.jpg
195,2,https://www.gammaturkey.com/media/uploads/45807.jpg
195,3,https://www.gezinelim.com/wp-content/uploads/2025/02/esenyurt-gezilecek-yerler.webp
195,4,https://www.esenyurt.bel.tr/assets/uploads/images/5659e8ec-338f-402a-9104-5e4d35d35ff5.jpg
195,5,https://gezicini.com/wp-content/uploads/2021/12/Esenyurt-Sehitler-Parki-2.jpg
195,6,https://nomatto.com/asset/files/istanbul/esenyurt/cikolata_fabrikasi.jpg
195,7,https://www.fumefly.com/assets/gallery/webp/1x/beykozda-denize-girilecek-yerler-beykozun-en-iyi-plajlari-fm43.webp
195,8,https://media-cdn.tripadvisor.com/media/photo-s/0b/1f/bf/6b/view-from-our-room.jpg
195,9,https://gezilmesigerekenyerler.com/wp-content/uploads/2023/11/Gaziler-Parki-Esenyurt.jpg
195,10,https://pbs.twimg.com/media/DPVEssPW4AAjZXV.jpg
197,1,https://images.unsplash.com/photo-1562879162-ebe41de76b04?q=80&w=928&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
197,2,https://images.unsplash.com/photo-1562879162-ebe41de76b04?q=80&w=928&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
197,3,https://images.unsplash.com/photo-1560588059-73356fb511e9?q=80&w=1374&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
197,4,https://images.unsplash.com/photo-1756027524984-cd21b80e1fdb?q=80&w=1124&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
197,5,https://images.unsplash.com/photo-1705188929797-38ff7f7880c8?q=80&w=726&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
197,6,https://images.unsplash.com/photo-1687892832409-c6723ded3e07?q=80&w=627&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
197,7,https://images.unsplash.com/photo-1563300299-5089606c15e0?q=80&w=1470&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
197,8,https://images.unsplash.com/photo-1694639768552-6601da943279?q=80&w=735&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
197,9,https://images.unsplash.com/photo-1663766868756-0619fadee8fd?q=80&w=735&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
197,10,https://images.unsplash.com/photo-1616832397286-24ac68702ebc?q=80&w=928&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
198,1,https://upload.wikimedia.org/wikipedia/commons/1/11/A_street_in_Phanar_-_P1030381.JPG
198,2,https://upload.wikimedia.org/wikipedia/commons/c/c7/A_street_in_Phanar_-_P1030405.JPG
198,3,https://upload.wikimedia.org/wikipedia/commons/1/11/A_street_in_Phanar_-_P1030409.JPG
198,4,https://upload.wikimedia.org/wikipedia/commons/4/41/A_street_in_Phanar_-_P1030413.JPG
198,5,https://upload.wikimedia.org/wikipedia/commons/e/ee/A_street_in_Phanar_-_P1030408.JPG
198,6,https://upload.wikimedia.org/wikipedia/commons/c/c5/A_street_in_Phanar_-_P1030371.JPG
198,7,https://upload.wikimedia.org/wikipedia/commons/6/64/A_street_in_Phanar_-_P1030372.JPG
198,8,https://upload.wikimedia.org/wikipedia/commons/1/1d/A_street_in_Phanar_-_P1030378.JPG
198,9,https://upload.wikimedia.org/wikipedia/commons/2/20/A_street_in_Phanar_-_P1030380.JPG
198,10,https://upload.wikimedia.org/wikipedia/commons/6/61/A_street_in_Phanar_-_P1030398.JPG
199,1,https://upload.wikimedia.org/wikipedia/commons/2/21/20101106_Galata_Tower_Istanbul_Turkey_Panorama.jpg
199,2,https://upload.wikimedia.org/wikipedia/commons/2/24/Ceiling_of_Galata_Tower.jpg
199,3,https://upload.wikimedia.org/wikipedia/commons/9/90/Galata_Kulesi-%C4%B0stanbul.jpg
199,4,https://upload.wikimedia.org/wikipedia/commons/4/44/Galata_Kulesi_-_01.jpg
199,5,https://upload.wikimedia.org/wikipedia/commons/9/98/Galata_Kulesi_Museum.jpg
199,6,https://upload.wikimedia.org/wikipedia/commons/f/f2/Galata_Kulesi_Street%2C_viewed_from_Galata_Tower_in_2024.jpg
199,7,https://upload.wikimedia.org/wikipedia/commons/c/c2/Galata_Tower_-_%D8%A8%D8%B1%D8%AC_%D8%BA%D9%84%D8%B7%D8%A9_-_Tour_de_Galata_-_Galata_Kulesi_photo4.jpg
199,8,https://upload.wikimedia.org/wikipedia/commons/e/e7/Hali%C3%A7%2C_Metro_K%C3%B6pr%C3%BCs%C3%BC_ve_Galata_Kulesi_2015.jpg
199,9,https://upload.wikimedia.org/wikipedia/commons/6/6f/Galata_Tower_January_2015.JPG
199,10,https://upload.wikimedia.org/wikipedia/commons/a/ad/Galata_tower_01_23.jpg
200,1,https://images.unsplash.com/photo-1592417325179-b3383adff9fe?q=80&w=1470&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
200,2,https://images.unsplash.com/photo-1669607314566-0b3e589ec71d?q=80&w=687&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
200,3,https://3dduvarkagitlari.com/Content/images/2024/5/13/l/3dduvarkagitlari-79b8ccd1.jpg
200,4,https://qul.imgix.net/0ac23ffc-3181-430b-a1da-da36f505a04d/511724_sld.jpg
200,5,https://media-cdn.tripadvisor.com/media/photo-p/0e/6f/af/71/gece-cevre-kafelerde.jpg
200,6,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRJokaMrimu1nBO5c4odNtBcfPGqgm-P4ysJQ&s
200,7,https://upload.wikimedia.org/wikipedia/commons/4/43/Interior_stairs_of_the_Galata_Tower.jpg
200,8,https://www.etstur.com/letsgo/wp-content/uploads/2019/10/istanbulda-gezilecek-yerler-galata-kulesi-hakkinda-bilgiler-8.jpg
