yapim_id,yapim_adi,yapim_turu,tur,yonetmen,yapimci,yapim_yili,produksiyon_sirketi,oyuncular,lokasyon_id,lokasyon_adi,sehir,ilce,lat,lon,koordinat,turizm_potansiyeli,ziyaret_durumu,populer_aktiviteler,gorsel_url,sahne_bilgisi
565,Mucize Doktor,Dizi,Dram,"Yusuf Pirhasan (1-48, 64)Aytaç Çiçek (2-28, 30-53)Volkan Keskin (53)Yağız Alp Akaydın (54-60)Altan Dönmez (61-64) (Yönetmen)",Asena Bülbüloğlu (Yapımcı),2019.0,MF Yapım,"Taner Ölmez, Onur Tuna, Sinem Ünsal",259,Çengelköy,İstanbul,Üsküdar,41.0801,29.0511,"41.0801, 29.0511",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Nerdesin Birader dizisinin ana çekim mekanlarından biri Çengelköy ve çevresidir.
174,Bir Dilek Tut,Film,Dram,Meta Akkuş,Meta Akkuş,2021.0,The Best Films,"Altan Erkekli, Vildan Atasever",245,Tarabya,İstanbul,Sarıyer,41.06,29.0518,"41.0600, 29.0518",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Bir Mucize Olsun dizisinin ana çekim mekanlarından biri Tarabya ve çevresidir.
831,Yüzyıllık Mühür,Dizi,Dram,Mehmet Bahadır Er,Bilinmiyor,2016.0,Galibarda,"Serkan Kuru, Ali Akdal, Yiğit Özşener",223,Moda Sahili,İstanbul,Kadıköy,40.98,29.0228,"40.9800, 29.0228",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Çifte Saadet dizisinin ana çekim mekanlarından biri Moda Sahili ve çevresidir.
274,En Son Babalar Duyar,Dizi,Komedi,Sibel KocataşFunda Karagöz (Yönetmen),Birol Güven (Yapımcı),2013.0,| dağıtıcı =,Ayşegül Atik Ali Erkazan Levent Ülgen Hatice Aslan,194,Emirgan Korusu,İstanbul,Sarıyer,41.0417,29.0401,"41.0417, 29.0401",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Evlat Kokusu dizisinin ana çekim mekanlarından biri Emirgan Korusu ve çevresidir.
429,Kardeş Çocukları,Dizi,Dram,Faruk Teber (Yönetmen),Faruk Turgut (Yapımcı),2019.0,Gold Film,"Mehmet Aslantuğ, Ayça Bingöl, Nur Fettahoğlu, Afra Saraçoğlu, Alara Turan, Furkan Andıç, Berkay Hardal, Murat Daltaban",250,Vefa,İstanbul,Fatih,41.0708,29.032,"41.0708, 29.0320",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Kaygısızlar dizisinin ana çekim mekanlarından biri Vefa ve çevresidir.
294,Eşref Saati,Dizi,Komedi,Ümit Volkan (Yönetmen),| editör = (Yapımcı),1990.0,| dağıtıcı =,Tuluğ Çizgen Cihat Tamer Suna Yıldızoğlu Suat Sungur Arzu Atalay Hadi Çaman,224,Nişantaşı,İstanbul,Şişli,41.0767,29.0217,"41.0767, 29.0217",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Fedai dizisinin ana çekim mekanlarından biri Nişantaşı ve çevresidir.
874,Ölüm Fermanı,Film,Dram,Bilinmiyor,Bilinmiyor,1987.0,Bilinmiyor,Bilinmiyor,213,Kemerburgaz,İstanbul,Eyüpsultan,41.0116,29.0697,"41.0116, 29.0697",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,İnsanlık Suçu dizisinin ana çekim mekanlarından biri Kemerburgaz ve çevresidir.
737,The Net 2.0,Film,Dram,Charles Winkler,senarist = Rob Cowan,2005.0,"dağıtıcı = Columbia Pictures Corporation , '''ABD'''","Nikki Deloach, Cengiz Bozkurt, Şebnem Dönmez, Demet Akbağ, Neil Hopkins, Güven Kıraç, Osman Soykut",180,Beykoz Kundura Fabrikası,İstanbul,Beykoz,41.0564,29.0222,"41.0564, 29.0222",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Umut Yolcuları dizisinin ana çekim mekanlarından biri Beykoz Kundura Fabrikası ve çevresidir.
769,"Uzun Hikâye (film, 2012)",Film,Macera,Osman Sınav,"Suat Kapkı, Osman Sınav",2012.0,"Sinegraf, Şafak Film","Kenan İmirzalıoğlu, Tuğçe Kazaz, Altan Erkekli, Güven Kıraç",191,Cihangir,İstanbul,Beyoğlu,41.0569,29.0471,"41.0569, 29.0471",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Yalan Dünya dizisinin ana çekim mekanlarından biri Cihangir ve çevresidir.
165,Binbir Gece (dizi),Dizi,Dram,Kudret Sabancı,Erol Avcı,2006.0,TMC,"Halit Ergenç, Bergüzar Korel, Tardu Flordun",174,Bebek Sahili,İstanbul,Beşiktaş,41.0423,29.0281,"41.0423, 29.0281",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Bir Aşk Hikayesi dizisinin ana çekim mekanlarından biri Bebek Sahili ve çevresidir.
216,Canım Kardeşim,Film,Dram,Ertem Eğilmez,Nahit Ataman,1973.0,Arzu Film,"Tarık Akan, Halit Akçatepe, Kahraman Kıral",223,Moda Sahili,İstanbul,Kadıköy,40.98,29.0228,"40.9800, 29.0228",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Cesaretin Var Mı Aşka dizisinin ana çekim mekanlarından biri Moda Sahili ve çevresidir.
202,,,,,,,,,245,Tarabya,İstanbul,Sarıyer,41.06,29.0518,"41.0600, 29.0518",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Bıçak Sırtı dizisinin ana çekim mekanlarından biri Tarabya ve çevresidir.
643,Safir (dizi),Dizi,Dram,Semih Bağcı,Fatih Aksoy,2023.0,NTC Medya,"İlhan Şen, Özge Yağız",194,Emirgan Korusu,İstanbul,Sarıyer,41.0417,29.0401,"41.0417, 29.0401",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Seni Kimler Aldı dizisinin ana çekim mekanlarından biri Emirgan Korusu ve çevresidir.
88,Azize,Dizi,Dram,Volkan Kocatürk (Yönetmen),Ali Gündoğdu (Yapımcı),2019.0,Süreç Film,"Hande Erçel, Buğra Gülsoy",165,Arnavutköy Sahili,İstanbul,Beşiktaş,41.039,29.0686,"41.0390, 29.0686",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Azize dizisinin ana çekim mekanlarından biri Arnavutköy Sahili ve çevresidir.
290,,,,,,,,,224,Nişantaşı,İstanbul,Şişli,41.0767,29.0217,"41.0767, 29.0217",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Fatih Harbiye dizisinin ana çekim mekanlarından biri Nişantaşı ve çevresidir.
397,Hıçkırık,Dizi,Romantik,Fırat GürsoyÖzdemir Göksel Aydın (Yönetmen),Sevgi BirselSinan Akad (Yapımcı),2018.0,Birsel Yapım,"Sezgi Sena Akay, Barış Arda Hacıoğlu",213,Kemerburgaz,İstanbul,Eyüpsultan,41.0116,29.0697,"41.0116, 29.0697",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Kalbimdeki Deniz dizisinin ana çekim mekanlarından biri Kemerburgaz ve çevresidir.
55,Ankara'nın Dikmen'i,Dizi,Komedi,Osman TaşcıSüleyman Seçik (Yönetmen),Gani Müjde (Yapımcı),2014.0,Tükenmezkalem Film,"Bülent Emrah Parlak, Burak Kut, Gözde Kansu, Nurseli İdiz",259,Çengelköy,İstanbul,Üsküdar,41.0801,29.0511,"41.0801, 29.0511",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Ankara'nın Dikmen'i dizisinin ana çekim mekanlarından biri Çengelköy ve çevresidir.
525,La Route d'Istanbul,Film,Dram,Rachid Bouchareb,yazar =,2016.0,stüdyo =,Astrid Whettnall,254,Yeniköy,İstanbul,Sarıyer,41.0301,29.0705,"41.0301, 29.0705",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Makber dizisinin ana çekim mekanlarından biri Yeniköy ve çevresidir.
122,Bahtiyar Ölmez,Dizi,Aksiyon,Cem TabakUfuk Hakan ErenKartal Çidamlı (Yönetmen),Muharrem Gürer (Yapımcı),2017.0,Nehir Yapım (1-8)Baba Yapım (9-19),Yetkin Dikinciler Hande Subaşı,267,İstiklal Caddesi,İstanbul,Beyoğlu,41.0147,29.0447,"41.0147, 29.0447",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Bahtiyar Ölmez dizisinin ana çekim mekanlarından biri İstiklal Caddesi ve çevresidir.
317,Gecenin Kanatları,Film,Dram,Serdar Akar,Murat Tokat,2009.0,Boyut Film,"Beren Saat, Murat Ünalmış, Erkan Petekkaya, Yavuz Bingöl",225,Ortaköy,İstanbul,Beşiktaş,41.012,29.0922,"41.0120, 29.0922",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Gönül Ferman Dinlemiyor dizisinin ana çekim mekanlarından biri Ortaköy ve çevresidir.
683,Sipahi,Dizi,Aksiyon,Hakan İnan(1-6)Doğan Ümit Karaca(7-8) (Yönetmen),Mehmet CanpolatSadi Canpolat (Yapımcı),2022.0,CNP Film,"Kaan Yıldırım, Özge Gürel, Kerem Alışık",180,Beykoz Kundura Fabrikası,İstanbul,Beykoz,41.0564,29.0222,"41.0564, 29.0222",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Süper Baba dizisinin ana çekim mekanlarından biri Beykoz Kundura Fabrikası ve çevresidir.
870,"Öksüzler (film, 1973)",Film,Dram,Ertem Göreç,Berker İnanoğlu,1973.0,dağıtıcı =,seslendiren =,180,Beykoz Kundura Fabrikası,İstanbul,Beykoz,41.0564,29.0222,"41.0564, 29.0222",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,İnadına Aşk dizisinin ana çekim mekanlarından biri Beykoz Kundura Fabrikası ve çevresidir.
170,Bir Cumhuriyet Şarkısı,Film,Dram,Yağız Alp Akaydın,Bilinmiyor,2024.0,BKM,"Salih Bademci, Ertan Saban, Birce Akalay",218,Kuzguncuk,İstanbul,Üsküdar,41.0912,29.0356,"41.0912, 29.0356",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Bir Deli Sevda dizisinin ana çekim mekanlarından biri Kuzguncuk ve çevresidir.
277,Erkenci Kuş,Dizi,Komedi,Çağrı BayrakAytaç Çiçek (Yönetmen),Faruk Turgut (Yapımcı),2018.0,Gold Film,"Can Yaman, Demet Özdemir",169,Balat,İstanbul,Fatih,41.0617,29.0995,"41.0617, 29.0995",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Eyvah Halam dizisinin ana çekim mekanlarından biri Balat ve çevresidir.
506,Kılıbık,Film,Komedi,Uğur İnan,Memduh Ün,1983.0,türü = Komedi,"Kemal Sunal, Nevra Serezli, Sümer Tilmaç, Ali Şen, Günay Girik, Billur Emre, Reha Yurdakul",213,Kemerburgaz,İstanbul,Eyüpsultan,41.0116,29.0697,"41.0116, 29.0697",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Kızlarım İçin dizisinin ana çekim mekanlarından biri Kemerburgaz ve çevresidir.
387,Her Şey Yolunda,Dizi,Gerilim/Suç,Ömer Uğur (Yönetmen),Hayri Aslan (Yapımcı),2013.0,Limon Film,"İpek Tuzcuoğlu, Bülent Alkış, Aslıhan Güner, Burçin Abdullah, Bora Akkaş, Gökhan Alkan, Aykut Taşkın, Berk Atan, Arzu Oruç, Barış Çelikkol, Emre Büyükpınar, Ferzan Hekimoğlu, Melisa Toros, Cezmi Baskın, Murat Akkoyunlu, Tuğçe Kurşunluoğlu",202,Göktürk,İstanbul,Eyüpsultan,41.0998,29.0264,"41.0998, 29.0264",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Hıçkırık dizisinin ana çekim mekanlarından biri Göktürk ve çevresidir.
83,Aynadaki Düşman,Dizi,Aksiyon,Hakan Kurşun (Yönetmen),İsmail Özer (Yapımcı),2009.0,| dağıtıcı =,"Şafak Sezer, Haluk Piyes, Barış Kılıç, Mine Tugay, Mahir Günşiray, Fadik Sevin Atasoy",246,Tarlabaşı,İstanbul,Beyoğlu,41.0326,29.0609,"41.0326, 29.0609",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Aynadaki Düşman dizisinin ana çekim mekanlarından biri Tarlabaşı ve çevresidir.
465,Kollama,Dizi,Gerilim/Suç,Cemile Kırmızı Karadaş Ercan Durmuş Gül Güzelkaya Ömer Gökhan Erkut Cem Akyoldaş Taner Tunç Barış Yöş (Yönetmen),Melih Sezgin Mustafa Kartal (Yapımcı),2017.0,Ser Film,"Mehmet Özgür, Orhan Bıyıklı Eşref Kolçak Serhan Süsler Ertan Kılıç, Osman Kot Okay Şenol Enis Yıldız Cevher Hikmet Güzey Hüseyin Köroğlu Reha Taşman Ali Başar Gökçer Genç",199,Galata Kulesi,İstanbul,Beyoğlu,41.0428,29.038,"41.0428, 29.0380",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Kurt Seyit ve Şura dizisinin ana çekim mekanlarından biri Galata Kulesi ve çevresidir.
644,Sahipsizler (dizi),Dizi,Dram,Cem Karcı,Onur Güvenatam,2024.0,OGM Pictures,"Hazal Subaşı, Kaan Mirac Sezen",245,Tarabya,İstanbul,Sarıyer,41.06,29.0518,"41.0600, 29.0518",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Seni Çok Bekledim dizisinin ana çekim mekanlarından biri Tarabya ve çevresidir.
838,Zengin Kız Fakir Oğlan,Dizi,Dram,Bilinmiyor,Bilinmiyor,2006.0,Bilinmiyor,Bilinmiyor,180,Beykoz Kundura Fabrikası,İstanbul,Beykoz,41.0564,29.0222,"41.0564, 29.0222",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Çocuk dizisinin ana çekim mekanlarından biri Beykoz Kundura Fabrikası ve çevresidir.
348,Güneşin Kızları,Dizi,Komedi,Sadullah Celen (Yönetmen),İnci Gündoğduİsmail Gündoğdu (Yapımcı),2015.0,Süreç Film,"Emre Kınay, Evrim Alasya, Tolga Sarıtaş, Burcu Özberk, Hande Erçel, Berk Atan",194,Emirgan Korusu,İstanbul,Sarıyer,41.0417,29.0401,"41.0417, 29.0401",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Hacı dizisinin ana çekim mekanlarından biri Emirgan Korusu ve çevresidir.
784,Ya İstiklal Ya Ölüm,Dizi,Dram,Yasin Uslu (Yönetmen),| editör = (Yapımcı),2020.0,Kirli Kedi,"İlker Kızmaz, Birkan Sokullu, Dolunay Soysert, Osman Sonant, Mehmet Özgür, Rıza Kocaoğlu, Hilmi Cem İntepe, Melis Sezen",165,Arnavutköy Sahili,İstanbul,Beşiktaş,41.039,29.0686,"41.0390, 29.0686",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Yaz'ın Öyküsü dizisinin ana çekim mekanlarından biri Arnavutköy Sahili ve çevresidir.
275,Entelköy Efeköy'e Karşı,Film,Dram,Bilinmiyor,Bilinmiyor,2010.0,Bilinmiyor,Bilinmiyor,224,Nişantaşı,İstanbul,Şişli,41.0767,29.0217,"41.0767, 29.0217",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Evlerden Biri dizisinin ana çekim mekanlarından biri Nişantaşı ve çevresidir.
23,Adanalı,Dizi,Gerilim/Suç,Tarık Çidamlı Tayfun Güneyer Bora Onur Adnan Güler (Yönetmen),Ali Gündoğdu İnci Kırhan Gündoğdu Mehmet Yiğit Alp (Yapımcı),2007.0,Kuzey Prodüksiyon,"Oktay Kaynarca, Mehmet Akif Alakurt, Ekin Türkmen, Cemal Hünal, Selin Demiratar, Serenay Sarıkaya, Çağkan Çulha, Eda Özerkan, Umut Oğuz",212,Karaköy,İstanbul,Beyoğlu,41.0425,29.0482,"41.0425, 29.0482",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Adanalı dizisinin ana çekim mekanlarından biri Karaköy ve çevresidir.
482,Kurşun Bilal,Dizi,Gerilim/Suç,Hasan Karacadağ (Yönetmen),Hasan Karacadağ (Yapımcı),2011.0,J Plan,"Gökhan Mumcu, Arda Kural, Leyla Göksun, Sefa Zengin, Levent Sülün, Barkın Bayoğlu, Cem Kurtoğlu, Koray Kadirağa, Umut Demirdelen, Sevinç Erol, Kahraman Sivri, Bertan Ceylan, Müge Uyar, Uğur Taşdemir, Önder Keskin, Fatma Kabasakal, Nevzat Yılmaz, Hakan Gökhan Erdil, Hande Kaptan, Burak Orhan Yüzüak",202,Göktürk,İstanbul,Eyüpsultan,41.0998,29.0264,"41.0998, 29.0264",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Kötü Yol dizisinin ana çekim mekanlarından biri Göktürk ve çevresidir.
633,Rengarenk (dizi),Dizi,Komedi,Kerem Çakıroğlu,Mehmet Yiğit Alp,2016.0,NTC Medya,"Selin Şekerci, Kaan Taşaner",215,Kilyos Sahili,İstanbul,Sarıyer,41.0227,29.0295,"41.0227, 29.0295",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Sağır Oda dizisinin ana çekim mekanlarından biri Kilyos Sahili ve çevresidir.
659,Sen Çal Kapımı,Dizi,Komedi,Altan Dönmez,Asena Bülbüloğlu,2020.0,MF Yapım,"Hande Erçel, Kerem Bürsin",250,Vefa,İstanbul,Fatih,41.0708,29.032,"41.0708, 29.0320",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Seviyor Sevmiyor dizisinin ana çekim mekanlarından biri Vefa ve çevresidir.
245,Dila Hanım (film),Film,Dram,Orhan Aksoy,İrfan Ünal,1977.0,Akün Film,"Türkan Şoray, Kadir İnanır",180,Beykoz Kundura Fabrikası,İstanbul,Beykoz,41.0564,29.0222,"41.0564, 29.0222",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Dostlar Mahallesi dizisinin ana çekim mekanlarından biri Beykoz Kundura Fabrikası ve çevresidir.
93,Aşağı Yukarı Yemişlililer,Dizi,Komedi,Şahin Altuğ (Yönetmen),Şahin Altuğ (Yapımcı),2011.0,BKM Mutfak,Şahin Irmak - Sülo Bülent Emrah Parlak - Mikail Murat Eken - Serhat Büşra Pekin - Menekşe Gülhan Tekin - Emine Burcu Gönder - Handan,218,Kuzguncuk,İstanbul,Üsküdar,41.0912,29.0356,"41.0912, 29.0356",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Aşağı Yukarı Yemişlililer dizisinin ana çekim mekanlarından biri Kuzguncuk ve çevresidir.
762,Uyanık Gazeteci,Film,Komedi,Kartal Tibet,Yahya Kılıç,1988.0,Cem Film,"Kemal Sunal, Kutay Köktürk, Nesrin Akkoç",212,Karaköy,İstanbul,Beyoğlu,41.0425,29.0482,"41.0425, 29.0482",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Vuslat dizisinin ana çekim mekanlarından biri Karaköy ve çevresidir.
240,Deli Yürek,Dizi,Aksiyon,Osman Sınav (Yönetmen),Mustafa Şevki Doğan (Yapımcı),1998.0,Sinegraf,"Kenan İmirzalıoğlu, Zeynep Tokuş, Ebru Cündübeyoğlu, Demir Karahan, Kürşat Alnıaçık, Ali Sürmeli, Selçuk Yöntem, Emin Gürsoy Melda Bekcan",165,Arnavutköy Sahili,İstanbul,Beşiktaş,41.039,29.0686,"41.0390, 29.0686",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Doktorlar dizisinin ana çekim mekanlarından biri Arnavutköy Sahili ve çevresidir.
206,Büyük Yemin,Film,Macera,Memduh Ün,Memduh Ün,1969.0,Acar Film,"Cüneyt Arkın, Fatma Girik",224,Nişantaşı,İstanbul,Şişli,41.0767,29.0217,"41.0767, 29.0217",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Canan dizisinin ana çekim mekanlarından biri Nişantaşı ve çevresidir.
311,Fırtına (dizi),Dizi,Komedi,Metin Balekoğlu,Necati Akpınar,2006.0,BKM,"Burçin Terzioğlu, Murat Yıldırım",223,Moda Sahili,İstanbul,Kadıköy,40.98,29.0228,"40.9800, 29.0228",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Gençliğim Eyvah dizisinin ana çekim mekanlarından biri Moda Sahili ve çevresidir.
905,İstanbul Sokakları,Dizi,Romantik,Adnan Güler (Yönetmen),Faruk Turgut (Yapımcı),2016.0,Gold Film,"Caner Cindoruk, Gizem Karaca, Rıza Kocaoğlu, Naz Elmas, Derya Alabora, Mine Şenhuy Teber, Sitare Akbaş, Güven Murat Akpınar, Berkay Ateş",225,Ortaköy,İstanbul,Beşiktaş,41.012,29.0922,"41.0120, 29.0922",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Şen Yuva dizisinin ana çekim mekanlarından biri Ortaköy ve çevresidir.
197,Bodrum Masalı,Dizi,Romantik,Mehmet Ada Öztekin,Erol Avcı,2016.0,TMC Film,"Timuçin Esen, Şevval Sam",253,Yedikule Zindanları,İstanbul,Fatih,41.0303,29.0927,"41.0303, 29.0927",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Bugünün Saraylısı dizisinin ana çekim mekanlarından biri Yedikule Zindanları ve çevresidir.
828,Yüz Yüze,Dizi,Aksiyon,Osman Taşcı (Yönetmen),Timur SavcıBurak Sağyaşar (Yapımcı),2017.0,Tims&B Productions,"Birkan Sokullu, Sinem Kobal, Taner Ölmez",180,Beykoz Kundura Fabrikası,İstanbul,Beykoz,41.0564,29.0222,"41.0564, 29.0222",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Çarli dizisinin ana çekim mekanlarından biri Beykoz Kundura Fabrikası ve çevresidir.
739,Topal (film),Film,Macera,Orhan Elmas,İrfan Atasoy,1973.0,İrfan Film,"İrfan Atasoy, Meral Orhonsay",245,Tarabya,İstanbul,Sarıyer,41.06,29.0518,"41.0600, 29.0518",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Unutulmaz dizisinin ana çekim mekanlarından biri Tarabya ve çevresidir.
370,Hayal ve Gerçek,Dizi,Fantastik,Gürcan Mete Şener (Yönetmen),İnci Gündoğdu (Yapımcı),2007.0,Süreç Film,Yasemin Hadivent Cem Kılıç Zuhal Yalçın,169,Balat,İstanbul,Fatih,41.0617,29.0995,"41.0617, 29.0995",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Hayat Şarkısı dizisinin ana çekim mekanlarından biri Balat ve çevresidir.
560,Meryem,Dizi,Romantik,Barış Erçetin (Yönetmen),Erol Avcı (Yapımcı),2017.0,TMC Film,Furkan Andıç Ayça Ayşin Turan Cemal Toktaş,259,Çengelköy,İstanbul,Üsküdar,41.0801,29.0511,"41.0801, 29.0511",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,N'olur Ayrılalım dizisinin ana çekim mekanlarından biri Çengelköy ve çevresidir.
655,Selvi Boylum Al Yazmalım,Film,Dram,Atıf Yılmaz,Arif Keskiner,1977.0,Yeşilçam Film,"Türkan Şoray, Kadir İnanır",165,Arnavutköy Sahili,İstanbul,Beşiktaş,41.039,29.0686,"41.0390, 29.0686",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Seven Ne Yapmaz dizisinin ana çekim mekanlarından biri Arnavutköy Sahili ve çevresidir.
425,Karaoğlan,Dizi,Aksiyon,Abdullah OğuzCem AkyoldaşÇetin İnançErdoğan Engin (Yönetmen),Abdullah Oğuz (Yapımcı),1966.0,ANS Production,"Kaan Urgancıoğlu, Tuba Ünsal Serdar Gökhan, Özlem Tekin, İpek Tanrıyar, Sümer Tilmaç, İştar Gökseven, Hasan Yalnızoğlu, Evrim Solmaz, Fatoş Silan, Ayşen Gürler, Haldun Boysan, Sinemis Candemir, Nihat Nikerel, Ökkeş Avgın, Şevval Sam, Yılmaz Köksal",223,Moda Sahili,İstanbul,Kadıköy,40.98,29.0228,"40.9800, 29.0228",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Kavak Yelleri dizisinin ana çekim mekanlarından biri Moda Sahili ve çevresidir.
207,Bıçak Sırtı,Dizi,Dram,Selim Demirdelen (Yönetmen),Erol Avcı (Yapımcı),2007.0,TMC,"Nejat İşler, Melisa Sözen, Fikret Kuşkan, Vildan Atasever, Mehmet Günsür, Mahir Günşiray, Erkan Can, Batuhan Karacakaya",225,Ortaköy,İstanbul,Beşiktaş,41.012,29.0922,"41.0120, 29.0922",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Canevim dizisinin ana çekim mekanlarından biri Ortaköy ve çevresidir.
894,İlişki Durumu: Karışık,Dizi,Komedi,Bülent İşbilen (Yönetmen),Faruk Bayhan (Yapımcı),2015.0,MF Yapım,"Seren Şirince, Berk Oktay, Eda Ece, Pamir Pekin, Nurseli İdiz",250,Vefa,İstanbul,Fatih,41.0708,29.032,"41.0708, 29.0320",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Şahane Damat dizisinin ana çekim mekanlarından biri Vefa ve çevresidir.
628,Recep İvedik 5,Film,Komedi,Togan Gökbakar,Şahan Gökbakar,2016.0,Çamaşırhane Film,"Şahan Gökbakar, Orkan Varan",180,Beykoz Kundura Fabrikası,İstanbul,Beykoz,41.0564,29.0222,"41.0564, 29.0222",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Salih Kuşu dizisinin ana çekim mekanlarından biri Beykoz Kundura Fabrikası ve çevresidir.
224,Cesur ve Güzel,Dizi,Romantik,Ali Bilgin (Yönetmen),Kerem Çatay Pelin Diştaş Yaşaroğlu (Yapımcı),2016.0,Ay Yapım,Kıvanç Tatlıtuğ Tuba Büyüküstün,174,Bebek Sahili,İstanbul,Beşiktaş,41.0423,29.0281,"41.0423, 29.0281",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Dayan Yüreğim dizisinin ana çekim mekanlarından biri Bebek Sahili ve çevresidir.
691,Sokak Şarkıcıları (dizi),Dizi,Dram,Nazmi Özer,Bilinmiyor,2001.0,Yeni Stüdyo,"Ali Poyrazoğlu, Oya Başar",180,Beykoz Kundura Fabrikası,İstanbul,Beykoz,41.0564,29.0222,"41.0564, 29.0222",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Sıla dizisinin ana çekim mekanlarından biri Beykoz Kundura Fabrikası ve çevresidir.
777,Veliaht,Dizi,Aksiyon,Sinan Öztürk (Yönetmen),Yamaç OkurFaruk TurgutMehmet Eryılmaz (Yapımcı),2025.0,Faro YapımGold Film,"Akın Akınözü, Serra Arıtürk",180,Beykoz Kundura Fabrikası,İstanbul,Beykoz,41.0564,29.0222,"41.0564, 29.0222",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Yaralı Kuşlar dizisinin ana çekim mekanlarından biri Beykoz Kundura Fabrikası ve çevresidir.
451,Kelebeğin Rüyası,Film,Romantik,Yılmaz Erdoğan,"Necati Akpınar, Can Yılmaz",2013.0,"BKM Film, Böcek Yapım","Kıvanç Tatlıtuğ , Mert Fırat , Yılmaz Erdoğan , Belçim Erdoğan , Farah Zeynep Abdullah",209,Kandilli,İstanbul,Üsküdar,41.0374,29.0166,"41.0374, 29.0166",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Koca Koca Yalanlar dizisinin ana çekim mekanlarından biri Kandilli ve çevresidir.
